strategy,base_sharpe,neut_sharpe,delta_sharpe,base_drawdown,neut_drawdown,base_annret,neut_annret
策略1: ST困境反转,1.49,1.49,0.0,-45.17,-45.17,50.08,50.08
策略2: 小市值动量+高换手,0,0,0,-21.53,-21.53,0.0,0.0
策略3: 极小小市值轮动,0.68,-0.36,-1.04,-43.19,-67.33,42.69,-10.97
策略4: 次新股+题材共振,0,0,0,-46.52,-46.52,0.0,0.0
策略5: 壳资源深度价值,0.84,0.87,0.030000000000000027,-50.94,-54.36,56.76,65.39
策略6: 低PB+50%止盈轮动,0.49,0.46,-0.02999999999999997,-43.19,-43.52,23.12,20.87
策略7: 漂移状态条件反转,0.11,0.11,0.0,-43.19,-43.19,7.34,7.34
策略8: 盈利能力×低波动复合,-1.61,-1.61,0.0,-41.22,-41.22,-79.69,-79.69
策略9: 条件反转→动量切换,-0.36,-0.36,0.0,-61.87,-61.87,-13.49,-13.49
策略10: 极小市值×盈利×反转三因子,0.44,0.44,0.0,-48.34,-48.34,26.82,26.82
策略11: 因子动量动态权重,-0.41,-0.41,0.0,-65.27,-65.29,-15.38,-15.39
